person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.9033738320142709,-0.3805031737980697,0.30142237808118727,-0.5734175112620414,0.2850198893722089,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.32753835542326826,-1.1665361421375215,-0.39203202212131316,-1.1428296155034872,-0.2837259148071153,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,3.7242702502490412,-0.4325568820281671,1.3613610395723934,-0.20174698728996018,-0.7607409326269529,2.021186777099075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.9436172855719662,0.056762624711402455,2.3287503149896107,-0.00704023662509267,0.6703041208325592,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5303936097987578,-1.1665361421375215,-1.05711214897065,0.6387371530800516,-0.9515469397548877,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.9101513575460841,-0.9218763887677367,-1.05711214897065,-0.20823721231212286,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,1.340853423382977,-0.4325568820281671,1.6838241313781324,0.6971491782795118,0.002483095884787117,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.06090423423681,0.04321537320034181,-0.18789712865838235,-0.41218596535917185,-1.0162702275713233,-0.5699349254990178,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-1.016080994295687,-0.4325568820281671,-1.1377279219220848,-1.1428296155034872,-0.6653379290629853,0.5415097470309927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.2745735370484668,0.5460821314509721,3.263893281226254,1.3688874680733052,3.1507822134957135,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.9965821039467677,0.056762624711402455,-0.8958806030677805,-1.0162702275713233,-1.23775595044679,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,0.2815570558869483,2.503360158409251,-0.8958806030677805,1.7128693942479043,-1.1423529468828226,1.5279611004097142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35686938576604094,1.2084413774459735,0.7907418848207568,0.393971764155176,0.3791281521935613,-0.5699349254990178,0.29489690868631235,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.2815570558869483,-0.4325568820281671,2.1675187690867412,-0.1628056371569869,1.3381251457803316,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4027219151062989,-0.9218763887677367,-0.25095441945630226,0.7003942907905929,-0.09291990767918044,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4595822013238138,2.92979797462702,-0.677216635397952,0.8776664018637846,-0.4061890754880714,-0.7607409326269529,2.7610252921331164,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.32753835542326826,0.30142237808118727,-1.1377279219220848,1.235837855118979,-1.1423529468828226,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.08919667273666179,1.769380898299896,0.393971764155176,-0.33155148773320536,0.28869210657668953,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.7777393116090805,0.5460821314509721,0.393971764155176,0.4570108524595084,1.6243341564722342,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
